lepton pT,lepton eta,lepton phi,missing energy magnitude,missing energy phi,jet 1 pt,jet 1 eta,jet 1 phi,jet 1 b-tag,jet 2 pt,jet 2 eta,jet 2 phi,jet 2 b-tag,jet 3 pt,jet 3 eta,jet 3 phi,jet 3 b-tag,jet 4 pt,jet 4 eta,jet 4 phi,jet 4 b-tag,m_jj,m_jjj,m_lv,m_jlv,m_bb,m_wbb,m_wwbb,class
6.324794292449951172e-01,8.297672271728515625e-01,-9.290814995765686035e-01,6.296259164810180664e-01,-4.868045449256896973e-01,1.346809387207031250e+00,-1.883980259299278259e-02,-3.153812587261199951e-01,1.086538076400756836e+00,1.025609850883483887e+00,-1.208328485488891602e+00,1.416934728622436523e+00,0.000000000000000000e+00,2.046691179275512695e+00,-7.901874184608459473e-02,1.015071153640747070e+00,0.000000000000000000e+00,1.061255097389221191e+00,3.721329558175057173e-04,1.551372766494750977e+00,3.101961374282836914e+00,1.569870829582214355e+00,9.611144661903381348e-01,9.880479574203491211e-01,1.519521594047546387e+00,1.257362842559814453e+00,1.272252678871154785e+00,1.495482683181762695e+00,1.000000000000000000e+00
5.142555832862854004e-01,1.392233967781066895e-01,4.820361733436584473e-01,2.703150272369384766e+00,1.285993337631225586e+00,1.084629416465759277e+00,-6.141968816518783569e-02,-1.939730644226074219e-01,2.173076152801513672e+00,1.004709959030151367e+00,7.130485773086547852e-01,-9.700484275817871094e-01,0.000000000000000000e+00,4.717189371585845947e-01,-1.933195352554321289e+00,-9.205057621002197266e-01,0.000000000000000000e+00,1.297603607177734375e+00,4.850752949714660645e-01,1.112992286682128906e+00,0.000000000000000000e+00,6.294785737991333008e-01,1.115971446037292480e+00,1.082980394363403320e+00,7.387671470642089844e-01,4.007661640644073486e-01,9.364407062530517578e-01,7.850604653358459473e-01,1.000000000000000000e+00
5.078502297401428223e-01,1.142411231994628906e+00,-7.848175764083862305e-01,6.484668254852294922e-01,6.550464034080505371e-01,7.084901928901672363e-01,1.214986681938171387e+00,1.271897792816162109e+00,2.173076152801513672e+00,5.863325595855712891e-01,-5.089395046234130859e-01,-3.131271898746490479e-01,2.214872121810913086e+00,5.839409232139587402e-01,-1.661941289901733398e+00,-1.043102264404296875e+00,0.000000000000000000e+00,4.556581676006317139e-01,-2.139983654022216797e+00,-1.470229029655456543e+00,0.000000000000000000e+00,3.040648698806762695e-01,6.528138518333435059e-01,9.830430150032043457e-01,7.937459945678710938e-01,1.328913331031799316e+00,1.201432943344116211e+00,1.389141559600830078e+00,0.000000000000000000e+00
6.024659276008605957e-01,-4.081470668315887451e-01,4.959077239036560059e-01,1.720903396606445312e+00,-7.885566353797912598e-01,5.381007790565490723e-01,1.221918344497680664e+00,1.692668795585632324e+00,0.000000000000000000e+00,6.374494433403015137e-01,-1.079135775566101074e+00,8.443505167961120605e-01,0.000000000000000000e+00,1.013862013816833496e+00,1.053330540657043457e+00,8.220232129096984863e-01,0.000000000000000000e+00,9.215394854545593262e-01,2.102435827255249023e-01,-5.507368445396423340e-01,3.101961374282836914e+00,9.410387277603149414e-01,8.982221484184265137e-01,1.291393518447875977e+00,6.704277992248535156e-01,3.634352385997772217e-01,5.945729613304138184e-01,7.730160951614379883e-01,0.000000000000000000e+00
8.517243266105651855e-01,1.207667231559753418e+00,-1.400158762931823730e+00,1.449892640113830566e+00,-5.377019047737121582e-01,6.455560922622680664e-01,2.198056131601333618e-01,1.077312111854553223e+00,2.173076152801513672e+00,4.440616369247436523e-01,-1.712471485137939453e+00,4.099187254905700684e-01,0.000000000000000000e+00,4.748800992965698242e-01,-1.036600470542907715e+00,7.643307447433471680e-01,0.000000000000000000e+00,1.363323450088500977e+00,-1.861802786588668823e-01,-1.656124472618103027e+00,3.101961374282836914e+00,3.143401741981506348e-01,8.276777863502502441e-01,1.080520272254943848e+00,1.034091591835021973e+00,6.611279845237731934e-01,8.919947743415832520e-01,1.020020842552185059e+00,0.000000000000000000e+00
1.322057604789733887e+00,-6.467694044113159180e-01,-1.282528281211853027e+00,4.787798821926116943e-01,-8.732838034629821777e-01,7.870891690254211426e-01,9.288102388381958008e-01,9.924926757812500000e-01,0.000000000000000000e+00,1.556293129920959473e+00,6.829359531402587891e-01,-1.688714176416397095e-01,2.214872121810913086e+00,8.039944767951965332e-01,-4.868101775646209717e-01,1.246395826339721680e+00,0.000000000000000000e+00,9.300587177276611328e-01,3.001885116100311279e-01,-1.471893668174743652e+00,3.101961374282836914e+00,1.195827603340148926e+00,8.761172294616699219e-01,9.808543324470520020e-01,1.692188620567321777e+00,1.018937826156616211e+00,1.118468999862670898e+00,1.143489956855773926e+00,1.000000000000000000e+00
1.143257856369018555e+00,1.053780078887939453e+00,1.605075478553771973e+00,7.472618222236633301e-01,1.552723526954650879e+00,5.178555846214294434e-01,-9.486656785011291504e-01,7.922128774225711823e-03,2.173076152801513672e+00,9.347075223922729492e-01,3.740391135215759277e-01,-2.559796869754791260e-01,2.214872121810913086e+00,6.002737283706665039e-01,-3.757598102092742920e-01,-1.103013634681701660e+00,0.000000000000000000e+00,6.496536731719970703e-01,-2.458122014999389648e+00,9.986802935600280762e-01,0.000000000000000000e+00,9.313483834266662598e-01,7.779305577278137207e-01,9.876672625541687012e-01,1.262413740158081055e+00,7.786157131195068359e-01,1.288406491279602051e+00,1.571487665176391602e+00,1.000000000000000000e+00
5.515893697738647461e-01,-1.827219605445861816e+00,-1.647071957588195801e+00,5.539666414260864258e-01,-2.732006311416625977e-01,1.369527935981750488e+00,2.353751182556152344e+00,-1.630916714668273926e+00,0.000000000000000000e+00,1.603129267692565918e+00,3.963807225227355957e-01,-9.396939724683761597e-02,2.214872121810913086e+00,2.084976434707641602e+00,-3.530036211013793945e-01,4.076360166072845459e-01,2.548224449157714844e+00,4.262059330940246582e-01,4.042914211750030518e-01,-1.407523870468139648e+00,0.000000000000000000e+00,1.297406077384948730e+00,2.458318233489990234e+00,9.849712848663330078e-01,9.479041099548339844e-01,1.162101984024047852e+00,2.186153411865234375e+00,1.969655871391296387e+00,0.000000000000000000e+00
1.223232746124267578e+00,8.229494690895080566e-01,-4.768668115139007568e-01,5.271526575088500977e-01,5.226724743843078613e-01,1.024077057838439941e+00,8.129532933235168457e-01,-1.423580408096313477e+00,2.173076152801513672e+00,6.205783486366271973e-01,2.085599422454833984e+00,-2.265737205743789673e-01,0.000000000000000000e+00,2.391435623168945312e+00,1.311841249465942383e+00,1.366218566894531250e+00,2.548224449157714844e+00,1.675127983093261719e+00,-2.736267149448394775e-01,1.038188394159078598e-02,0.000000000000000000e+00,2.116647481918334961e+00,1.782525897026062012e+00,9.861319661140441895e-01,1.190442323684692383e+00,1.297602057456970215e+00,1.427657365798950195e+00,1.157438874244689941e+00,1.000000000000000000e+00
8.142074942588806152e-01,1.645465791225433350e-01,-1.371305942535400391e+00,9.368909001350402832e-01,-7.755917310714721680e-01,6.335555315017700195e-01,2.306981235742568970e-01,5.018705725669860840e-01,2.173076152801513672e+00,7.390535473823547363e-01,1.044287085533142090e+00,-1.660256862640380859e+00,1.107436060905456543e+00,8.772286176681518555e-01,-4.130800068378448486e-01,8.200636506080627441e-02,0.000000000000000000e+00,5.113984346389770508e-01,1.695167541503906250e+00,7.484149932861328125e-01,0.000000000000000000e+00,1.247768521308898926e+00,1.064515829086303711e+00,9.780822396278381348e-01,9.758699536323547363e-01,1.032448410987854004e+00,7.505397796630859375e-01,7.532131075859069824e-01,0.000000000000000000e+00
9.084571003913879395e-01,-3.706496953964233398e-02,9.653203487396240234e-01,1.868957757949829102e+00,3.512350916862487793e-01,7.884632945060729980e-01,4.406268596649169922e-01,-7.694174647331237793e-01,2.173076152801513672e+00,5.981674790382385254e-01,5.721993446350097656e-01,-1.426118731498718262e+00,1.107436060905456543e+00,6.238070130348205566e-01,1.430173516273498535e+00,1.539295911788940430e+00,0.000000000000000000e+00,4.301004409790039062e-01,-2.428122609853744507e-01,-1.090669035911560059e+00,0.000000000000000000e+00,7.307240366935729980e-01,7.687145471572875977e-01,9.890575408935546875e-01,1.018948316574096680e+00,5.681314468383789062e-01,9.213874340057373047e-01,8.016509413719177246e-01,0.000000000000000000e+00
1.165218830108642578e+00,1.057675957679748535e+00,-9.229781031608581543e-01,1.564803957939147949e+00,-1.263835787773132324e+00,1.296608448028564453e+00,1.993307352066040039e+00,8.941529691219329834e-02,0.000000000000000000e+00,1.272884368896484375e+00,-1.184473112225532532e-01,1.229402303695678711e+00,2.214872121810913086e+00,8.487779498100280762e-01,9.313572645187377930e-01,-1.694361567497253418e+00,2.548224449157714844e+00,6.265299916267395020e-01,-5.784400105476379395e-01,-9.126968681812286377e-02,0.000000000000000000e+00,8.298440575599670410e-01,7.916431427001953125e-01,9.827519655227661133e-01,6.633940339088439941e-01,8.559504151344299316e-01,8.683990836143493652e-01,7.718859314918518066e-01,1.000000000000000000e+00
1.104459881782531738e+00,7.713291049003601074e-01,8.188370466232299805e-01,8.737694025039672852e-01,1.647440791130065918e+00,8.491988778114318848e-01,5.713372230529785156e-01,2.390966415405273438e-01,0.000000000000000000e+00,7.539101839065551758e-01,5.275161266326904297e-01,-8.202443718910217285e-01,0.000000000000000000e+00,3.710878789424896240e-01,1.418340325355529785e+00,1.115478277206420898e+00,0.000000000000000000e+00,9.826346635818481445e-01,1.071382761001586914e+00,-3.115697801113128662e-01,1.550980687141418457e+00,9.071738719940185547e-01,6.375986337661743164e-01,9.884582161903381348e-01,7.607648372650146484e-01,6.564024686813354492e-01,6.168538928031921387e-01,5.827511548995971680e-01,0.000000000000000000e+00
4.588038027286529541e-01,-4.889864623546600342e-01,6.595917940139770508e-01,9.056703448295593262e-01,-1.033769249916076660e+00,1.514267325401306152e+00,4.099297523498535156e-01,8.583338856697082520e-01,2.173076152801513672e+00,1.235239267349243164e+00,8.364129662513732910e-01,-6.254991292953491211e-01,0.000000000000000000e+00,1.095877170562744141e+00,-2.377396583557128906e+00,-7.890334725379943848e-01,0.000000000000000000e+00,8.711541891098022461e-01,-3.077724874019622803e-01,1.621846556663513184e+00,3.101961374282836914e+00,9.419782757759094238e-01,6.447165012359619141e-01,9.845365881919860840e-01,1.085745692253112793e+00,9.127183556556701660e-01,9.653306603431701660e-01,8.322039246559143066e-01,1.000000000000000000e+00
4.523984789848327637e-01,-5.503464937210083008e-01,-1.121063470840454102e+00,2.628247141838073730e-01,-7.607342004776000977e-01,6.707480549812316895e-01,-1.737878918647766113e+00,4.730430543422698975e-01,0.000000000000000000e+00,1.333318114280700684e+00,-4.865979254245758057e-01,-1.595341682434082031e+00,2.214872121810913086e+00,8.124243021011352539e-01,-9.146270751953125000e-01,-4.023801684379577637e-01,2.548224449157714844e+00,7.290044426918029785e-01,-2.198281288146972656e+00,1.185685634613037109e+00,0.000000000000000000e+00,8.041883111000061035e-01,8.593047857284545898e-01,9.822532534599304199e-01,9.737132191658020020e-01,1.012790918350219727e+00,9.774601459503173828e-01,1.105082631111145020e+00,0.000000000000000000e+00
6.350415945053100586e-01,-4.923999775201082230e-03,1.616727590560913086e+00,6.865403056144714355e-01,-5.050481557846069336e-01,8.713678717613220215e-01,1.200133323669433594e+00,1.542433023452758789e+00,1.086538076400756836e+00,7.945770025253295898e-01,-1.573022603988647461e-01,-4.407380521297454834e-01,2.214872121810913086e+00,4.697870910167694092e-01,2.060976028442382812e+00,-3.313740491867065430e-01,0.000000000000000000e+00,4.853538572788238525e-01,1.268761873245239258e+00,5.558604598045349121e-01,0.000000000000000000e+00,8.769831657409667969e-01,8.906980752944946289e-01,9.864832162857055664e-01,8.305745124816894531e-01,1.501642465591430664e+00,8.402407169342041016e-01,7.184758782386779785e-01,0.000000000000000000e+00
4.086593091487884521e-01,-8.381547033786773682e-02,3.122486174106597900e-01,3.214777708053588867e-01,-1.710593223571777344e+00,3.487486839294433594e-01,2.000010162591934204e-01,-7.045555710792541504e-01,1.086538076400756836e+00,5.820518732070922852e-01,1.460034966468811035e+00,8.626598715782165527e-01,0.000000000000000000e+00,5.328351259231567383e-01,1.209893345832824707e+00,-1.062518000602722168e+00,0.000000000000000000e+00,5.486397147178649902e-01,-8.549373149871826172e-01,7.916980981826782227e-01,1.550980687141418457e+00,8.459007143974304199e-01,8.837804794311523438e-01,9.878109097480773926e-01,7.603805661201477051e-01,5.435770153999328613e-01,6.119849085807800293e-01,7.950401306152343750e-01,0.000000000000000000e+00
2.840301036834716797e+00,-1.219462990760803223e+00,-5.834029316902160645e-01,2.130896091461181641e+00,-8.202752470970153809e-01,3.417040824890136719e+00,-9.298513531684875488e-01,9.464795589447021484e-01,0.000000000000000000e+00,1.844612121582031250e+00,-1.415231108665466309e+00,-1.059930920600891113e+00,2.214872121810913086e+00,4.281648099422454834e-01,1.884387731552124023e+00,7.978743314743041992e-02,0.000000000000000000e+00,9.558598995208740234e-01,-1.212200671434402466e-01,1.341060996055603027e+00,3.101961374282836914e+00,4.899792671203613281e+00,2.559499025344848633e+00,9.915434718132019043e-01,8.463478684425354004e-01,1.303503990173339844e+00,2.275146722793579102e+00,2.263532400131225586e+00,0.000000000000000000e+00
6.507803797721862793e-01,8.882053494453430176e-01,-2.893236875534057617e-01,9.191581010818481445e-01,5.924084186553955078e-01,6.508693099021911621e-01,1.525918960571289062e+00,1.397186636924743652e+00,2.173076152801513672e+00,5.486874580383300781e-01,2.614026784896850586e+00,-4.590474367141723633e-01,0.000000000000000000e+00,7.005534768104553223e-01,7.229104042053222656e-01,-9.304909706115722656e-01,2.548224449157714844e+00,6.693696379661560059e-01,1.884218335151672363e+00,-1.723268866539001465e+00,0.000000000000000000e+00,7.370790243148803711e-01,8.416575193405151367e-01,9.890121221542358398e-01,7.004172205924987793e-01,7.945289015769958496e-01,7.368101477622985840e-01,8.136621117591857910e-01,0.000000000000000000e+00
6.451070308685302734e-01,-1.987437754869461060e-01,1.474683165550231934e+00,5.229865908622741699e-01,7.441440224647521973e-02,1.274806022644042969e+00,-1.199193835258483887e+00,-1.401405215263366699e+00,2.173076152801513672e+00,1.096871256828308105e+00,-3.428346216678619385e-01,4.215701520442962646e-01,0.000000000000000000e+00,1.061279773712158203e+00,-6.788725852966308594e-01,-3.890664875507354736e-01,1.274112224578857422e+00,6.528179645538330078e-01,-1.592818737030029297e+00,1.086356401443481445e+00,0.000000000000000000e+00,1.135060667991638184e+00,9.426713585853576660e-01,9.810495972633361816e-01,1.376971840858459473e+00,1.196036219596862793e+00,1.032039761543273926e+00,9.817386865615844727e-01,1.000000000000000000e+00
9.049800038337707520e-01,1.596767306327819824e-01,1.036207824945449829e-01,1.298392176628112793e+00,1.451473832130432129e+00,6.103788614273071289e-01,-7.070496082305908203e-01,1.636122465133666992e+00,2.173076152801513672e+00,1.068165183067321777e+00,-2.130994759500026703e-02,-1.108755946159362793e+00,2.214872121810913086e+00,6.592825055122375488e-01,2.177223265171051025e-01,-3.263819813728332520e-01,0.000000000000000000e+00,6.372399330139160156e-01,1.062221765518188477e+00,1.363812446594238281e+00,0.000000000000000000e+00,8.123323321342468262e-01,9.153351783752441406e-01,1.407644033432006836e+00,1.034378528594970703e+00,8.457740545272827148e-01,7.992836833000183105e-01,7.210080027580261230e-01,1.000000000000000000e+00
9.276730418205261230e-01,1.626473665237426758e+00,9.973675757646560669e-02,1.063360691070556641e+00,-1.553643226623535156e+00,6.798171401023864746e-01,6.228291988372802734e-01,-1.640341043472290039e+00,0.000000000000000000e+00,1.085665941238403320e+00,1.059399992227554321e-01,1.014683246612548828e+00,2.214872121810913086e+00,1.398121476173400879e+00,4.197975397109985352e-01,-5.016783475875854492e-01,2.548224449157714844e+00,4.103844761848449707e-01,9.614501595497131348e-01,-9.996634721755981445e-01,0.000000000000000000e+00,4.903373122215270996e-01,8.379845619201660156e-01,1.371387124061584473e+00,1.077318549156188965e+00,1.302792906761169434e+00,1.033836364746093750e+00,8.552369475364685059e-01,0.000000000000000000e+00
1.189559102058410645e+00,-4.997001588344573975e-01,-7.204537391662597656e-01,1.095417976379394531e+00,-1.627397894859313965e+00,8.502981662750244141e-01,-1.277650892734527588e-01,2.618260383605957031e-01,2.173076152801513672e+00,1.133509159088134766e+00,-2.126705497503280640e-01,1.469088792800903320e+00,2.214872121810913086e+00,7.137250900268554688e-01,-2.584933280944824219e+00,7.354845404624938965e-01,0.000000000000000000e+00,8.458398580551147461e-01,-5.284705758094787598e-01,-1.262136936187744141e+00,0.000000000000000000e+00,8.858695030212402344e-01,9.839484095573425293e-01,1.152181625366210938e+00,1.125442981719970703e+00,1.280717968940734863e+00,9.313991069793701172e-01,8.009645938873291016e-01,0.000000000000000000e+00
3.237431049346923828e-01,1.180396080017089844e+00,3.150229156017303467e-01,8.231083154678344727e-01,-9.316648840904235840e-01,4.137897789478302002e-01,-5.349785089492797852e-02,5.007618069648742676e-01,0.000000000000000000e+00,9.088973999023437500e-01,1.700935602188110352e+00,-8.363344669342041016e-01,0.000000000000000000e+00,7.165350317955017090e-01,-2.619787156581878662e-01,1.184265494346618652e+00,0.000000000000000000e+00,5.257594585418701172e-01,4.034765064716339111e-02,1.443164825439453125e+00,3.101961374282836914e+00,8.310413360595703125e-01,1.108341693878173828e+00,9.815003871917724609e-01,5.484312176704406738e-01,3.666651248931884766e-01,6.365621089935302734e-01,6.250317692756652832e-01,1.000000000000000000e+00
